
Predictions were generated on 23-Jul-2020 at 14:21:49 using BeamDyn




Time	TipTDxr   	TipTDyr   	TipTDzr   	TipRDxr   	TipRDyr   	TipRDzr   
(s)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000
       0.020000	-25.6344181364125632	 -0.0000164579823955	 -3.4173409207288330	  0.0000000762776304	 -0.3301070144200465	  0.0000022037617653
       0.040000	-25.6344181364125951	 -0.0000164579826079	 -3.4173409207288046	  0.0000000762776319	 -0.3301070144200468	  0.0000022037617642
       0.060000	-25.6344181364125525	 -0.0000164579826079	 -3.4173409207288188	  0.0000000762776319	 -0.3301070144200463	  0.0000022037617642
       0.080000	-25.6344181364125703	 -0.0000164579826079	 -3.4173409207288756	  0.0000000762776319	 -0.3301070144200465	  0.0000022037617642
       0.100000	-25.6344181364125667	 -0.0000164579826079	 -3.4173409207288188	  0.0000000762776319	 -0.3301070144200464	  0.0000022037617642
       0.120000	-25.6344181364125703	 -0.0000164579826079	 -3.4173409207288614	  0.0000000762776319	 -0.3301070144200468	  0.0000022037617642
       0.140000	-25.6344181364125667	 -0.0000164579826079	 -3.4173409207288188	  0.0000000762776319	 -0.3301070144200467	  0.0000022037617642
       0.160000	-25.6344181364125774	 -0.0000164579826079	 -3.4173409207288472	  0.0000000762776319	 -0.3301070144200467	  0.0000022037617642
       0.180000	-25.6344181364125774	 -0.0000164579826079	 -3.4173409207288472	  0.0000000762776319	 -0.3301070144200467	  0.0000022037617642
