
Predictions were generated on 06-Jul-2020 at 12:04:01 using BeamDyn




Time	TipTDxr   	TipTDyr   	TipTDzr   	TipRDxr   	TipRDyr   	TipRDzr   
(s)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000
       0.020000	-13.3049950168350115	 -0.0000059355970748	 -0.9094104619249492	  0.0000000802827739	 -0.1698196246476519	  0.0000011696398223
       0.040000	-13.3049950396292900	 -0.0000059355964587	 -0.9094104658179276	  0.0000000802827582	 -0.1698196249912129	  0.0000011696399316
       0.060000	-13.3049950396292918	 -0.0000059355964593	 -0.9094104658179702	  0.0000000802827582	 -0.1698196249912131	  0.0000011696399320
       0.080000	-13.3049950396292953	 -0.0000059355964593	 -0.9094104658179702	  0.0000000802827582	 -0.1698196249912131	  0.0000011696399320
       0.100000	-13.3049950396292846	 -0.0000059355964593	 -0.9094104658179702	  0.0000000802827582	 -0.1698196249912130	  0.0000011696399320
       0.120000	-13.3049950396292918	 -0.0000059355964593	 -0.9094104658179702	  0.0000000802827582	 -0.1698196249912130	  0.0000011696399320
       0.140000	-13.3049950396292935	 -0.0000059355964593	 -0.9094104658179702	  0.0000000802827582	 -0.1698196249912131	  0.0000011696399320
       0.160000	-13.3049950396292953	 -0.0000059355964593	 -0.9094104658179702	  0.0000000802827582	 -0.1698196249912131	  0.0000011696399320
       0.180000	-13.3049950396292935	 -0.0000059355964593	 -0.9094104658179702	  0.0000000802827582	 -0.1698196249912130	  0.0000011696399320
