
Predictions were generated on 09-Jul-2020 at 12:38:11 using BeamDyn




Time	TipTDxr   	TipTDyr   	TipTDzr   	TipRDxr   	TipRDyr   	TipRDzr   
(s)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000
       0.020000	-45.4361956666786000	 -0.0000374008254398	-11.1562746109618871	 -0.0000001196305448	 -0.6014233617562084	  0.0000036350059623
       0.040000	-45.4361939162192456	 -0.0000375482177871	-11.1562758967336464	 -0.0000001216171034	 -0.6014233495736004	  0.0000036510055299
       0.060000	-45.4361939162192243	 -0.0000375482177879	-11.1562758967336606	 -0.0000001216171033	 -0.6014233495736004	  0.0000036510055299
       0.080000	-45.4361939162192030	 -0.0000375482177879	-11.1562758967336322	 -0.0000001216171033	 -0.6014233495735997	  0.0000036510055299
       0.100000	-45.4361939162192172	 -0.0000375482177879	-11.1562758967336606	 -0.0000001216171033	 -0.6014233495736003	  0.0000036510055299
       0.120000	-45.4361939162192385	 -0.0000375482177879	-11.1562758967336464	 -0.0000001216171033	 -0.6014233495736003	  0.0000036510055299
       0.140000	-45.4361939162192172	 -0.0000375482177879	-11.1562758967336464	 -0.0000001216171033	 -0.6014233495736001	  0.0000036510055299
       0.160000	-45.4361939162192385	 -0.0000375482177879	-11.1562758967336464	 -0.0000001216171033	 -0.6014233495736001	  0.0000036510055299
       0.180000	-45.4361939162192172	 -0.0000375482177879	-11.1562758967336322	 -0.0000001216171033	 -0.6014233495736001	  0.0000036510055299
