
Predictions were generated on 29-Jan-2021 at 10:37:26 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
(s)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.010000	        0.0000000000000000E+00	       -2.1848295546078589E-06	       -2.8886246582260355E-05	       -1.5949913390045367E-08	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.020000	        0.0000000000000000E+00	       -1.1464006092865020E-05	       -7.1326776378555223E-06	        5.5113662256189855E-07	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.030000	        0.0000000000000000E+00	       -3.3904187148436904E-05	       -1.6315731045324355E-05	        3.0938133477320662E-06	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.040000	        0.0000000000000000E+00	       -7.8068384027574211E-05	       -2.2116591935628094E-05	        8.6312447820091620E-06	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.050000	        0.0000000000000000E+00	       -1.4610457583330572E-04	       -2.4798284812277416E-06	        1.7555483282194473E-05	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.060000	        0.0000000000000000E+00	       -2.4280844081658870E-04	       -3.1453702831640840E-05	        3.0515911930706352E-05	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.070000	        0.0000000000000000E+00	       -3.6753769381903112E-04	        1.3020959954701539E-07	        4.6988752728793770E-05	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.080000	        0.0000000000000000E+00	       -5.2004167810082436E-04	       -2.6655005058273673E-05	        6.7213455622550100E-05	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.090000	        0.0000000000000000E+00	       -7.0062006125226617E-04	       -1.0979302714986261E-05	        9.1766960395034403E-05	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.100000	        0.0000000000000000E+00	       -9.0117898071184754E-04	       -1.1857752724608872E-05	        1.1880195961566642E-04	        0.0000000000000000E+00	        0.0000000000000000E+00
