
Predictions were generated on 06-Jul-2020 at 12:03:39 using BeamDyn




Time	TipTDxr   	TipTDyr   	TipTDzr   	TipRDxr   	TipRDyr   	TipRDzr   
(s)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000
       0.020000	 -2.6952761520871453	 -0.0000006577384853	 -0.0371621435521945	  0.0000000228392652	 -0.0342954850476442	  0.0000002373173422
       0.040000	 -2.6952761524734155	 -0.0000006577398164	 -0.0371621438900434	  0.0000000228392614	 -0.0342954850533268	  0.0000002373193860
       0.060000	 -2.6952761524734132	 -0.0000006577398164	 -0.0371621438900291	  0.0000000228392614	 -0.0342954850533268	  0.0000002373193860
       0.080000	 -2.6952761524734137	 -0.0000006577398164	 -0.0371621438900434	  0.0000000228392614	 -0.0342954850533268	  0.0000002373193860
       0.100000	 -2.6952761524734150	 -0.0000006577398164	 -0.0371621438900291	  0.0000000228392614	 -0.0342954850533268	  0.0000002373193860
       0.120000	 -2.6952761524734132	 -0.0000006577398164	 -0.0371621438900434	  0.0000000228392614	 -0.0342954850533268	  0.0000002373193860
       0.140000	 -2.6952761524734146	 -0.0000006577398164	 -0.0371621438900291	  0.0000000228392614	 -0.0342954850533268	  0.0000002373193860
       0.160000	 -2.6952761524734141	 -0.0000006577398164	 -0.0371621438900434	  0.0000000228392614	 -0.0342954850533268	  0.0000002373193860
       0.180000	 -2.6952761524734141	 -0.0000006577398164	 -0.0371621438900434	  0.0000000228392614	 -0.0342954850533268	  0.0000002373193860
