
Predictions were generated on 29-Jan-2021 at 11:44:38 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
(s)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00	        0.0000000000000000E+00
       0.010000	       -1.3584676198661327E-03	       -1.3837425285601057E-05	       -1.0056511964648962E-03	        1.8371102896708180E-06	       -3.3368516596965492E-04	       -7.8912933076935587E-07
       0.020000	       -5.3866012021899223E-03	       -7.7748656622134149E-05	       -3.7030847743153572E-03	        8.5547162598231807E-06	       -1.3177054934203625E-03	        2.3602983674209099E-06
       0.030000	       -1.1609871871769428E-02	       -2.2956643078941852E-04	       -7.5197946280241013E-03	        2.3760791009408422E-05	       -2.6975779328495264E-03	        1.4699124221806414E-05
       0.040000	       -1.9528677687048912E-02	       -5.0105818081647158E-04	       -1.1977903544902802E-02	        5.0842252676375210E-05	       -4.1717356070876122E-03	        3.7574263842543587E-05
       0.050000	       -2.8959907591342926E-02	       -9.1567134950309992E-04	       -1.6952482983469963E-02	        9.1634057753253728E-05	       -5.6920633651316166E-03	        7.6909265771973878E-05
       0.060000	       -3.9830889552831650E-02	       -1.4873498585075140E-03	       -2.2514948621392250E-02	        1.4712184201925993E-04	       -7.3164077475667000E-03	        1.3395960559137166E-04
       0.070000	       -5.2092652767896652E-02	       -2.2192115429788828E-03	       -2.8768226504325867E-02	        2.1771014144178480E-04	       -9.1201551258563995E-03	        2.1047311020083725E-04
       0.080000	       -6.5639361739158630E-02	       -3.1060243491083384E-03	       -3.5775061696767807E-02	        3.0254464945755899E-04	       -1.1161647737026215E-02	        3.0496995896100998E-04
       0.090000	       -8.0279879271984100E-02	       -4.1328156366944313E-03	       -4.3480213731527328E-02	        4.0057688602246344E-04	       -1.3437245972454548E-02	        4.1622860589995980E-04
