
Predictions were generated on 06-Jul-2020 at 12:03:52 using BeamDyn




Time	TipTDxr   	TipTDyr   	TipTDzr   	TipRDxr   	TipRDyr   	TipRDzr   
(s)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000
       0.020000	 -8.0510021464642065	 -0.0000028066929007	 -0.3320582538179195	  0.0000000584440893	 -0.1025501582508231	  0.0000007099137250
       0.040000	 -8.0510024310901986	 -0.0000028066862693	 -0.3320582975218258	  0.0000000584440876	 -0.1025501623231358	  0.0000007099121984
       0.060000	 -8.0510024310928312	 -0.0000028066862723	 -0.3320582975220958	  0.0000000584440873	 -0.1025501623231740	  0.0000007099122062
       0.080000	 -8.0510024310928348	 -0.0000028066862723	 -0.3320582975220816	  0.0000000584440873	 -0.1025501623231740	  0.0000007099122062
       0.100000	 -8.0510024310928330	 -0.0000028066862723	 -0.3320582975220816	  0.0000000584440873	 -0.1025501623231740	  0.0000007099122062
       0.120000	 -8.0510024310928330	 -0.0000028066862723	 -0.3320582975220674	  0.0000000584440873	 -0.1025501623231740	  0.0000007099122062
       0.140000	 -8.0510024310928330	 -0.0000028066862723	 -0.3320582975220816	  0.0000000584440873	 -0.1025501623231740	  0.0000007099122062
       0.160000	 -8.0510024310928294	 -0.0000028066862723	 -0.3320582975220674	  0.0000000584440873	 -0.1025501623231739	  0.0000007099122062
       0.180000	 -8.0510024310928330	 -0.0000028066862723	 -0.3320582975220674	  0.0000000584440873	 -0.1025501623231740	  0.0000007099122062
