
Predictions were generated on 06-Jul-2020 at 12:03:43 using BeamDyn




Time	TipTDxr   	TipTDyr   	TipTDzr   	TipRDxr   	TipRDyr   	TipRDzr   
(s)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000
       0.020000	 -5.3818018055358916	 -0.0000015982460047	 -0.1482460627226061	  0.0000000423453669	 -0.0685065181079198	  0.0000004744895696
       0.040000	 -5.3818018054995633	 -0.0000015982460008	 -0.1482460627205171	  0.0000000423453678	 -0.0685065181073631	  0.0000004744895390
       0.060000	 -5.3818018054995642	 -0.0000015982460008	 -0.1482460627205029	  0.0000000423453678	 -0.0685065181073631	  0.0000004744895390
       0.080000	 -5.3818018054995642	 -0.0000015982460008	 -0.1482460627205029	  0.0000000423453678	 -0.0685065181073631	  0.0000004744895390
       0.100000	 -5.3818018054995660	 -0.0000015982460008	 -0.1482460627205029	  0.0000000423453678	 -0.0685065181073631	  0.0000004744895390
       0.120000	 -5.3818018054995633	 -0.0000015982460008	 -0.1482460627205029	  0.0000000423453678	 -0.0685065181073631	  0.0000004744895390
       0.140000	 -5.3818018054995633	 -0.0000015982460008	 -0.1482460627204887	  0.0000000423453678	 -0.0685065181073631	  0.0000004744895390
       0.160000	 -5.3818018054995633	 -0.0000015982460008	 -0.1482460627205029	  0.0000000423453678	 -0.0685065181073631	  0.0000004744895390
       0.180000	 -5.3818018054995651	 -0.0000015982460008	 -0.1482460627205029	  0.0000000423453678	 -0.0685065181073632	  0.0000004744895390
