
Predictions were generated on 06-Jul-2020 at 12:03:56 using BeamDyn




Time	TipTDxr   	TipTDyr   	TipTDzr   	TipRDxr   	TipRDyr   	TipRDzr   
(s)	(m)	(m)	(m)	(-)	(-)	(-)
       0.000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000	  0.0000000000000000
       0.020000	-10.6946464443442562	 -0.0000042614908863	 -0.5866556371855296	  0.0000000710930132	 -0.1363464380006035	  0.0000009420832346
       0.040000	-10.6946464444054641	 -0.0000042614908958	 -0.5866556372009626	  0.0000000710930124	 -0.1363464380015375	  0.0000009420832514
       0.060000	-10.6946464444054712	 -0.0000042614908959	 -0.5866556372009484	  0.0000000710930124	 -0.1363464380015375	  0.0000009420832514
       0.080000	-10.6946464444054676	 -0.0000042614908959	 -0.5866556372009484	  0.0000000710930124	 -0.1363464380015375	  0.0000009420832514
       0.100000	-10.6946464444054747	 -0.0000042614908959	 -0.5866556372009484	  0.0000000710930124	 -0.1363464380015376	  0.0000009420832514
       0.120000	-10.6946464444054747	 -0.0000042614908959	 -0.5866556372009484	  0.0000000710930124	 -0.1363464380015376	  0.0000009420832514
       0.140000	-10.6946464444054747	 -0.0000042614908959	 -0.5866556372009484	  0.0000000710930124	 -0.1363464380015376	  0.0000009420832514
       0.160000	-10.6946464444054712	 -0.0000042614908959	 -0.5866556372009484	  0.0000000710930124	 -0.1363464380015375	  0.0000009420832514
       0.180000	-10.6946464444054747	 -0.0000042614908959	 -0.5866556372009484	  0.0000000710930124	 -0.1363464380015376	  0.0000009420832514
